Method,M,efConstruction,efSearch,k,Recall@k,QPS,Total Time (s)
HNSW NEW,8,64,20,10,0.927,952.8871714209263,0.1049442190001173
HNSW NEW,8,64,20,20,0.8975,897.5814909060078,0.11141049700017902
HNSW NEW,8,64,50,10,0.974,505.35755315287366,0.1978796980001789
HNSW NEW,8,64,50,20,0.969,488.343058303067,0.20477407899988975
HNSW NEW,8,64,100,10,0.987,295.25295284476596,0.3386926329999369
HNSW NEW,8,64,100,20,0.986,273.24571299678865,0.365970974999982
HNSW NEW,8,128,20,10,0.939,853.304127123234,0.11719151099987357
HNSW NEW,8,128,20,20,0.9105,858.7399195630118,0.11644969300004959
HNSW NEW,8,128,50,10,0.983,473.02735130327886,0.21140426599959028
HNSW NEW,8,128,50,20,0.976,467.2217039353928,0.21403115300017816
HNSW NEW,8,128,100,10,0.988,282.02080348466274,0.3545837709998523
HNSW NEW,8,128,100,20,0.9875,267.57497525068675,0.37372702699985894
HNSW NEW,16,64,20,10,0.963,758.597375603014,0.13182223300009355
HNSW NEW,16,64,20,20,0.943,737.1632927427406,0.13565515399977812
HNSW NEW,16,64,50,10,0.992,395.8325890030422,0.2526320540000597
HNSW NEW,16,64,50,20,0.9905,371.7283200825511,0.26901367099981144
HNSW NEW,16,64,100,10,0.996,231.4214142320662,0.432112128999961
HNSW NEW,16,64,100,20,0.997,205.4768485506053,0.48667283299982955
HNSW NEW,16,128,20,10,0.978,659.3261077958972,0.15167001400004665
HNSW NEW,16,128,20,20,0.959,629.0264573237822,0.1589758250001978
HNSW NEW,16,128,50,10,0.995,346.44405834450436,0.2886468899996544
HNSW NEW,16,128,50,20,0.9945,336.81316117112414,0.29690051199986556
HNSW NEW,16,128,100,10,0.998,200.4624464166968,0.4988465510000424
HNSW NEW,16,128,100,20,0.9985,181.8224589435466,0.5499870620001275
faiss-hnsw,8,64,20,10,0.954,76811.1689386988,0.001301894000334869
faiss-hnsw,8,64,20,20,0.924,76150.9067492121,0.0013131819996488048
faiss-hnsw,8,64,50,10,0.995,53651.09085958884,0.0018638950000422483
faiss-hnsw,8,64,50,20,0.9865,53060.64407452916,0.0018846359998860862
faiss-hnsw,8,64,100,10,1.0,30404.073174043293,0.003289032999873598
faiss-hnsw,8,64,100,20,0.9985,24025.54780414191,0.0041622360004112124
faiss-hnsw,8,128,20,10,0.965,51585.02734240854,0.001938547000008839
faiss-hnsw,8,128,20,20,0.9295,56636.43036611019,0.0017656479999459407
faiss-hnsw,8,128,50,10,0.995,33046.22771093158,0.0030260639996413374
faiss-hnsw,8,128,50,20,0.9905,32988.05832229493,0.0030314000000544183
faiss-hnsw,8,128,100,10,1.0,27759.433419954017,0.003602378999858047
faiss-hnsw,8,128,100,20,1.0,21613.60239063163,0.004626716000075248
faiss-hnsw,16,64,20,10,0.962,64792.43743408017,0.001543389999824285
faiss-hnsw,16,64,20,20,0.943,80189.18231481477,0.0012470510000639479
faiss-hnsw,16,64,50,10,0.993,36562.576665907785,0.0027350370000931434
faiss-hnsw,16,64,50,20,0.9925,34041.09304648305,0.002937625999948068
faiss-hnsw,16,64,100,10,1.0,22376.590863815447,0.004468955999982427
faiss-hnsw,16,64,100,20,0.999,21096.556830705802,0.0047401100000570295
faiss-hnsw,16,128,20,10,0.98,26632.718826061933,0.003754780000235769
faiss-hnsw,16,128,20,20,0.9625,67020.04099060231,0.0014920910002729215
faiss-hnsw,16,128,50,10,0.996,33872.332466436965,0.0029522620002353506
faiss-hnsw,16,128,50,20,0.9955,41560.600548832525,0.00240612500010684
faiss-hnsw,16,128,100,10,1.0,23776.57061406965,0.004205821000141441
faiss-hnsw,16,128,100,20,1.0,20957.91943204065,0.004771465999965585
hnswlib,8,64,20,10,0.936,77461.31388741215,0.0012909669999316975
hnswlib,8,64,20,20,0.9025,70920.62776002733,0.0014100270000199089
hnswlib,8,64,50,10,0.989,44302.22445869646,0.002257223000015074
hnswlib,8,64,50,20,0.9755,46244.4639624675,0.002162420999866299
hnswlib,8,64,100,10,0.995,30447.84208246912,0.003284305000306631
hnswlib,8,64,100,20,0.9935,26951.947642852556,0.0037103069998920546
hnswlib,8,128,20,10,0.944,83152.20010684556,0.0012026140002490138
hnswlib,8,128,20,20,0.9105,77853.48596546457,0.001284464000036678
hnswlib,8,128,50,10,0.993,47044.78758664195,0.002125633999639831
hnswlib,8,128,50,20,0.9855,37679.17389106353,0.0026539860000411863
hnswlib,8,128,100,10,0.998,29300.714998186195,0.00341288599975087
hnswlib,8,128,100,20,0.997,28724.027016739386,0.0034814059999916935
hnswlib,16,64,20,10,0.962,69468.56548217927,0.0014394999998330604
hnswlib,16,64,20,20,0.945,67059.8610011746,0.0014912049996382848
hnswlib,16,64,50,10,0.995,26198.6745015768,0.0038169870003912365
hnswlib,16,64,50,20,0.9915,28439.50178546555,0.0035162359999958426
hnswlib,16,64,100,10,0.997,20914.2409454956,0.004781431000083103
hnswlib,16,64,100,20,0.9975,19762.23657877199,0.005060156000126881
hnswlib,16,128,20,10,0.979,63440.22377412274,0.0015762869998070528
hnswlib,16,128,20,20,0.9595,61697.47015481747,0.0016208120000555937
hnswlib,16,128,50,10,0.995,13065.140832379348,0.007653955000023416
hnswlib,16,128,50,20,0.9945,33762.385731523435,0.002961875999972108
hnswlib,16,128,100,10,0.997,22063.185874005747,0.0045324370003072545
hnswlib,16,128,100,20,0.997,20314.70732072693,0.004922541999803798
