dataset,method,best_QPS@R≥0.9,best_Recall@k,build_time_s
fashion_mnist,faiss-hnsw,14136.2,0.9336,20.4
fashion_mnist,DARTH,11624.5,0.901,76.16
fashion_mnist,Baseline-HNSW,8097.5,0.9346,76.16
fashion_mnist,PiP,4115.4,0.9341,84.63
fashion_mnist,Ada-ef,1584.7,0.9301,133.58
glove100,DARTH,—,0.612,320.03
glove100,PiP,—,0.816,509.84
glove100,faiss-hnsw,2333.7,0.903,70.71
glove100,Baseline-HNSW,1044.4,0.9142,320.03
glove100,Ada-ef,300.2,0.9251,571.81
msmarco_text,DARTH,—,0.8666,80.06
msmarco_text,faiss-hnsw,11926.2,0.9129,23.1
msmarco_text,Baseline-HNSW,6750.3,0.9007,80.06
msmarco_text,PiP,2336.6,0.9007,121.57
msmarco_text,Ada-ef,1203.5,0.9098,144.59
sift128,DARTH,—,0.8575,259.28
sift128,faiss-hnsw,11512.6,0.9414,53.84
sift128,Baseline-HNSW,7090.6,0.9307,259.28
sift128,Ada-ef,2203.4,0.9055,435.66
sift128,PiP,2015.7,0.9154,398.76
siftsmall,faiss-hnsw,59085.1,0.915,1.61
siftsmall,Baseline-HNSW,35437.6,0.93,8.51
siftsmall,DARTH,33598.5,0.922,8.51
siftsmall,PiP,7044.4,0.92,10.01
siftsmall,Ada-ef,5827.7,0.947,15.87
