dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
fashion_mnist,Baseline-HNSW,8,128,10,10,0.88567,10708.1,77.31,0.9339,,,
fashion_mnist,DARTH,8,128,10,10,0.90103,9042.4,77.31,1.1059,0.9,,
fashion_mnist,Baseline-HNSW,8,128,10,20,0.49583,11432.1,77.31,0.8747,,,
fashion_mnist,DARTH,8,128,10,20,0.49573,8884.0,77.31,1.1256,0.9,,
fashion_mnist,Baseline-HNSW,8,128,20,10,0.95818,7840.5,77.31,1.2754,,,
fashion_mnist,DARTH,8,128,20,10,0.96465,6823.6,77.31,1.4655,0.9,,
fashion_mnist,Baseline-HNSW,8,128,20,20,0.93226,7601.0,77.31,1.3156,,,
fashion_mnist,DARTH,8,128,20,20,0.94558,6568.8,77.31,1.5223,0.9,,
fashion_mnist,Baseline-HNSW,8,128,50,10,0.99152,4202.7,77.31,2.3794,,,
fashion_mnist,DARTH,8,128,50,10,0.99302,4027.1,77.31,2.4832,0.9,,
fashion_mnist,Baseline-HNSW,8,128,50,20,0.98733,3548.4,77.31,2.8181,,,
fashion_mnist,DARTH,8,128,50,20,0.99069,3978.2,77.31,2.5137,0.9,,
fashion_mnist,Baseline-HNSW,8,128,100,10,0.99694,2418.8,77.31,4.1343,,,
fashion_mnist,DARTH,8,128,100,10,0.99735,2583.2,77.31,3.8711,0.9,,
fashion_mnist,Baseline-HNSW,8,128,100,20,0.99635,2480.6,77.31,4.0313,,,
fashion_mnist,DARTH,8,128,100,20,0.99728,2566.0,77.31,3.8971,0.9,,
fashion_mnist,Baseline-HNSW,8,128,150,10,0.99799,1827.5,77.31,5.4719,,,
fashion_mnist,DARTH,8,128,150,10,0.99821,1986.3,77.31,5.0345,0.9,,
fashion_mnist,Baseline-HNSW,8,128,150,20,0.99779,1813.0,77.31,5.5156,,,
fashion_mnist,DARTH,8,128,150,20,0.99834,1840.0,77.31,5.4347,0.9,,
fashion_mnist,Baseline-HNSW,8,128,200,10,0.99851,1467.0,77.31,6.8166,,,
fashion_mnist,DARTH,8,128,200,10,0.99872,1638.9,77.31,6.1015,0.9,,
fashion_mnist,Baseline-HNSW,8,128,200,20,0.99837,1448.1,77.31,6.9058,,,
fashion_mnist,DARTH,8,128,200,20,0.99879,1617.2,77.31,6.1836,0.9,,
fashion_mnist,PiP,8,128,10,10,0.88553,5328.5,85.63,1.8767,,95.0,20.0
fashion_mnist,PiP,8,128,10,20,0.49591,4498.3,85.63,2.2231,,95.0,20.0
fashion_mnist,PiP,8,128,20,10,0.95842,3050.5,85.63,3.2782,,95.0,20.0
fashion_mnist,PiP,8,128,20,20,0.93253,2720.9,85.63,3.6753,,95.0,20.0
fashion_mnist,PiP,8,128,50,10,0.98582,2193.0,85.63,4.5599,,95.0,20.0
fashion_mnist,PiP,8,128,50,20,0.96847,1933.7,85.63,5.1715,,95.0,20.0
fashion_mnist,PiP,8,128,100,10,0.98636,2139.7,85.63,4.6736,,95.0,20.0
fashion_mnist,PiP,8,128,100,20,0.96856,1878.0,85.63,5.3248,,95.0,20.0
fashion_mnist,PiP,8,128,150,10,0.98636,2120.6,85.63,4.7155,,95.0,20.0
fashion_mnist,PiP,8,128,150,20,0.96856,1862.4,85.63,5.3693,,95.0,20.0
fashion_mnist,PiP,8,128,200,10,0.98636,2080.7,85.63,4.8061,,95.0,20.0
fashion_mnist,PiP,8,128,200,20,0.96856,1854.4,85.63,5.3926,,95.0,20.0
fashion_mnist,Ada-ef,8,128,0,10,0.95287,1525.9,134.15,6.5534,0.9,,
fashion_mnist,Ada-ef,8,128,0,20,0.93007,1540.0,131.33,6.4937,0.9,,
fashion_mnist,faiss-hnsw,8,128,10,10,0.89381,17545.0,20.63,0.57,,,
fashion_mnist,faiss-hnsw,8,128,10,20,0.83849,17439.4,20.63,0.5734,,,
fashion_mnist,faiss-hnsw,8,128,20,10,0.96193,12273.5,20.63,0.8148,,,
fashion_mnist,faiss-hnsw,8,128,20,20,0.93978,12135.9,20.63,0.824,,,
fashion_mnist,faiss-hnsw,8,128,50,10,0.99119,5763.4,20.63,1.7351,,,
fashion_mnist,faiss-hnsw,8,128,50,20,0.98845,6621.9,20.63,1.5101,,,
fashion_mnist,faiss-hnsw,8,128,100,10,0.99621,3921.8,20.63,2.5498,,,
fashion_mnist,faiss-hnsw,8,128,100,20,0.99604,3951.1,20.63,2.5309,,,
fashion_mnist,faiss-hnsw,8,128,150,10,0.99747,2747.2,20.63,3.6401,,,
fashion_mnist,faiss-hnsw,8,128,150,20,0.99763,2844.1,20.63,3.516,,,
fashion_mnist,faiss-hnsw,8,128,200,10,0.99818,2273.3,20.63,4.3988,,,
fashion_mnist,faiss-hnsw,8,128,200,20,0.99829,2252.4,20.63,4.4397,,,
fashion_mnist,Baseline-HNSW,8,200,10,10,0.88477,11379.4,106.87,0.8788,,,
