dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
glove100,Baseline-HNSW,8,128,10,10,0.37728,19091.4,322.01,0.5238,,,
glove100,DARTH,8,128,10,10,0.37645,11015.8,322.01,0.9078,0.9,,
glove100,Baseline-HNSW,8,128,10,20,0.26553,19545.7,322.01,0.5116,,,
glove100,DARTH,8,128,10,20,0.26316,11009.6,322.01,0.9083,0.9,,
glove100,Baseline-HNSW,8,128,20,10,0.51338,12060.3,322.01,0.8292,,,
glove100,DARTH,8,128,20,10,0.51442,8018.1,322.01,1.2472,0.9,,
glove100,Baseline-HNSW,8,128,20,20,0.47464,11741.1,322.01,0.8517,,,
glove100,DARTH,8,128,20,20,0.47584,7969.1,322.01,1.2548,0.9,,
glove100,Baseline-HNSW,8,128,50,10,0.67213,6203.3,322.01,1.612,,,
glove100,DARTH,8,128,50,10,0.67401,4841.8,322.01,2.0654,0.9,,
glove100,Baseline-HNSW,8,128,50,20,0.6368,6174.0,322.01,1.6197,,,
glove100,DARTH,8,128,50,20,0.63914,4872.9,322.01,2.0522,0.9,,
glove100,Baseline-HNSW,8,128,100,10,0.76551,3570.7,322.01,2.8006,,,
glove100,DARTH,8,128,100,10,0.76699,3090.5,322.01,3.2358,0.9,,
glove100,Baseline-HNSW,8,128,100,20,0.73598,3610.0,322.01,2.7701,,,
glove100,DARTH,8,128,100,20,0.73786,3017.1,322.01,3.3144,0.9,,
glove100,Baseline-HNSW,8,128,150,10,0.80753,2592.8,322.01,3.8568,,,
glove100,DARTH,8,128,150,10,0.80876,2250.3,322.01,4.4438,0.9,,
glove100,Baseline-HNSW,8,128,150,20,0.7819,2561.5,322.01,3.904,,,
glove100,DARTH,8,128,150,20,0.78358,2246.6,322.01,4.4511,0.9,,
glove100,Baseline-HNSW,8,128,200,10,0.83413,2013.3,322.01,4.9669,,,
glove100,DARTH,8,128,200,10,0.83516,1799.4,322.01,5.5575,0.9,,
glove100,Baseline-HNSW,8,128,200,20,0.8111,2006.7,322.01,4.9834,,,
glove100,DARTH,8,128,200,20,0.81256,1771.3,322.01,5.6455,0.9,,
glove100,PiP,8,128,10,10,0.36837,4382.4,496.89,2.2819,,99.0,20.0
glove100,PiP,8,128,10,20,0.25774,3377.5,496.89,2.9607,,99.0,20.0
glove100,PiP,8,128,20,10,0.50266,2440.5,496.89,4.0974,,99.0,20.0
glove100,PiP,8,128,20,20,0.4644,2206.5,496.89,4.532,,99.0,20.0
glove100,PiP,8,128,50,10,0.65503,1512.1,496.89,6.6133,,99.0,20.0
glove100,PiP,8,128,50,20,0.62882,1029.2,496.89,9.7161,,99.0,20.0
glove100,PiP,8,128,100,10,0.6949,1232.2,496.89,8.1156,,99.0,20.0
glove100,PiP,8,128,100,20,0.70039,791.3,496.89,12.6379,,99.0,20.0
glove100,PiP,8,128,150,10,0.69663,1184.7,496.89,8.4408,,99.0,20.0
glove100,PiP,8,128,150,20,0.71193,722.6,496.89,13.8382,,99.0,20.0
glove100,PiP,8,128,200,10,0.69672,1167.6,496.89,8.5646,,99.0,20.0
glove100,PiP,8,128,200,20,0.71314,716.2,496.89,13.9635,,99.0,20.0
glove100,Ada-ef,8,128,0,10,0.86174,521.7,560.86,19.1691,0.9,,
glove100,Ada-ef,8,128,0,20,0.84439,455.9,568.82,21.9365,0.9,,
glove100,faiss-hnsw,8,128,10,10,0.41404,31736.9,68.2,0.3151,,,
glove100,faiss-hnsw,8,128,10,20,0.37482,28284.1,68.2,0.3536,,,
glove100,faiss-hnsw,8,128,20,10,0.53997,19460.3,68.2,0.5139,,,
glove100,faiss-hnsw,8,128,20,20,0.50211,18903.5,68.2,0.529,,,
glove100,faiss-hnsw,8,128,50,10,0.68589,9595.6,68.2,1.0421,,,
glove100,faiss-hnsw,8,128,50,20,0.65404,9300.1,68.2,1.0753,,,
glove100,faiss-hnsw,8,128,100,10,0.77111,5520.3,68.2,1.8115,,,
glove100,faiss-hnsw,8,128,100,20,0.74557,5436.0,68.2,1.8396,,,
glove100,faiss-hnsw,8,128,150,10,0.80998,3825.8,68.2,2.6138,,,
glove100,faiss-hnsw,8,128,150,20,0.78821,3804.5,68.2,2.6285,,,
glove100,faiss-hnsw,8,128,200,10,0.83484,2875.1,68.2,3.4782,,,
