dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
glove100_full,Baseline-HNSW,8,128,10,10,0.22022,15563.7,1447.6,0.6425,,,
glove100_full,DARTH,8,128,10,10,0.21975,9388.2,1447.6,1.0652,0.9,,
glove100_full,Baseline-HNSW,8,128,10,20,0.17226,15356.0,1447.6,0.6512,,,
glove100_full,DARTH,8,128,10,20,0.17128,9485.6,1447.6,1.0542,0.9,,
glove100_full,Baseline-HNSW,8,128,20,10,0.31198,9727.2,1447.6,1.028,,,
glove100_full,DARTH,8,128,20,10,0.31255,6831.5,1447.6,1.4638,0.9,,
glove100_full,Baseline-HNSW,8,128,20,20,0.2998,9438.7,1447.6,1.0595,,,
glove100_full,DARTH,8,128,20,20,0.30047,6693.8,1447.6,1.4939,0.9,,
glove100_full,Baseline-HNSW,8,128,50,10,0.43766,4801.1,1447.6,2.0828,,,
glove100_full,DARTH,8,128,50,10,0.4396,4040.3,1447.6,2.4751,0.9,,
glove100_full,Baseline-HNSW,8,128,50,20,0.42958,4796.3,1447.6,2.0849,,,
glove100_full,DARTH,8,128,50,20,0.43158,3943.8,1447.6,2.5356,0.9,,
glove100_full,Baseline-HNSW,8,128,100,10,0.52963,2541.5,1447.6,3.9347,,,
glove100_full,DARTH,8,128,100,10,0.53133,2256.8,1447.6,4.431,0.9,,
glove100_full,Baseline-HNSW,8,128,100,20,0.52528,2551.0,1447.6,3.92,,,
glove100_full,DARTH,8,128,100,20,0.52729,2196.3,1447.6,4.553,0.9,,
glove100_full,Baseline-HNSW,8,128,150,10,0.57801,1852.5,1447.6,5.3981,,,
glove100_full,DARTH,8,128,150,10,0.57946,1813.5,1447.6,5.5143,0.9,,
glove100_full,Baseline-HNSW,8,128,150,20,0.57599,1905.3,1447.6,5.2486,,,
glove100_full,DARTH,8,128,150,20,0.57784,1744.8,1447.6,5.7312,0.9,,
glove100_full,Baseline-HNSW,8,128,200,10,0.61066,1549.1,1447.6,6.4553,,,
glove100_full,DARTH,8,128,200,10,0.61196,1317.1,1447.6,7.5926,0.9,,
glove100_full,Baseline-HNSW,8,128,200,20,0.61017,1522.0,1447.6,6.5702,,,
glove100_full,DARTH,8,128,200,20,0.61182,1434.4,1447.6,6.9717,0.9,,
glove100_full,PiP,8,128,10,10,0.20364,4105.0,2383.12,2.436,,99.0,20.0
glove100_full,PiP,8,128,10,20,0.15809,3365.0,2383.12,2.9717,,99.0,20.0
glove100_full,PiP,8,128,20,10,0.30587,2480.5,2383.12,4.0315,,99.0,20.0
glove100_full,PiP,8,128,20,20,0.29525,1976.9,2383.12,5.0584,,99.0,20.0
glove100_full,PiP,8,128,50,10,0.44077,1350.4,2383.12,7.4054,,99.0,20.0
glove100_full,PiP,8,128,50,20,0.44289,999.9,2383.12,10.0009,,99.0,20.0
glove100_full,PiP,8,128,100,10,0.4796,1087.6,2383.12,9.1944,,99.0,20.0
glove100_full,PiP,8,128,100,20,0.51459,689.0,2383.12,14.514,,99.0,20.0
glove100_full,PiP,8,128,150,10,0.48105,1035.7,2383.12,9.6549,,99.0,20.0
glove100_full,PiP,8,128,150,20,0.52486,641.1,2383.12,15.5984,,99.0,20.0
glove100_full,PiP,8,128,200,10,0.48112,1015.2,2383.12,9.8504,,99.0,20.0
glove100_full,PiP,8,128,200,20,0.52575,632.3,2383.12,15.816,,99.0,20.0
glove100_full,Ada-ef,8,128,0,10,0.79502,393.1,4039.38,25.4406,0.9,,
glove100_full,Ada-ef,8,128,0,20,0.77804,349.9,4121.12,28.582,0.9,,
glove100_full,faiss-hnsw,8,128,10,10,0.2285,27572.4,350.85,0.3627,,,
glove100_full,faiss-hnsw,8,128,10,20,0.21601,25783.6,350.85,0.3878,,,
glove100_full,faiss-hnsw,8,128,20,10,0.32499,17002.3,350.85,0.5882,,,
glove100_full,faiss-hnsw,8,128,20,20,0.31543,16739.8,350.85,0.5974,,,
glove100_full,faiss-hnsw,8,128,50,10,0.46157,8302.9,350.85,1.2044,,,
glove100_full,faiss-hnsw,8,128,50,20,0.45754,8187.9,350.85,1.2213,,,
glove100_full,faiss-hnsw,8,128,100,10,0.56097,4598.5,350.85,2.1746,,,
glove100_full,faiss-hnsw,8,128,100,20,0.55954,4610.5,350.85,2.169,,,
glove100_full,faiss-hnsw,8,128,150,10,0.61473,3173.4,350.85,3.1512,,,
glove100_full,faiss-hnsw,8,128,150,20,0.61479,3164.3,350.85,3.1602,,,
glove100_full,faiss-hnsw,8,128,200,10,0.64957,2441.8,350.85,4.0954,,,
glove100_full,faiss-hnsw,8,128,200,20,0.65029,2440.5,350.85,4.0975,,,
glove100_full,Baseline-HNSW,8,200,10,10,0.23627,16331.7,2150.62,0.6123,,,
glove100_full,DARTH,8,200,10,10,0.23584,9677.5,2150.62,1.0333,0.9,,
glove100_full,Baseline-HNSW,8,200,10,20,0.18216,16103.9,2150.62,0.621,,,
glove100_full,DARTH,8,200,10,20,0.18119,9728.0,2150.62,1.028,0.9,,
