dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
msmarco_text,Baseline-HNSW,8,128,10,10,0.71664,16831.3,77.82,0.2971,,,
msmarco_text,DARTH,8,128,10,10,0.71968,10573.5,77.82,0.4729,0.9,,
msmarco_text,Baseline-HNSW,8,128,10,20,0.45209,17373.8,77.82,0.2878,,,
msmarco_text,DARTH,8,128,10,20,0.45133,10657.5,77.82,0.4692,0.9,,
msmarco_text,Baseline-HNSW,8,128,20,10,0.8484,10985.1,77.82,0.4552,,,
msmarco_text,DARTH,8,128,20,10,0.85228,8831.4,77.82,0.5662,0.9,,
msmarco_text,Baseline-HNSW,8,128,20,20,0.80156,10016.3,77.82,0.4992,,,
msmarco_text,DARTH,8,128,20,20,0.80761,8609.2,77.82,0.5808,0.9,,
msmarco_text,Baseline-HNSW,8,128,50,10,0.94708,6067.9,77.82,0.824,,,
msmarco_text,DARTH,8,128,50,10,0.94928,5114.1,77.82,0.9777,0.9,,
msmarco_text,Baseline-HNSW,8,128,50,20,0.92706,6056.5,77.82,0.8256,,,
msmarco_text,DARTH,8,128,50,20,0.93143,3797.0,77.82,1.3168,0.9,,
msmarco_text,Baseline-HNSW,8,128,100,10,0.9802,3257.3,77.82,1.535,,,
msmarco_text,DARTH,8,128,100,10,0.981,2946.4,77.82,1.697,0.9,,
msmarco_text,Baseline-HNSW,8,128,100,20,0.97177,3176.4,77.82,1.5741,,,
msmarco_text,DARTH,8,128,100,20,0.97406,2908.7,77.82,1.719,0.9,,
msmarco_text,Baseline-HNSW,8,128,150,10,0.98888,2210.8,77.82,2.2617,,,
msmarco_text,DARTH,8,128,150,10,0.9893,2053.0,77.82,2.4355,0.9,,
msmarco_text,Baseline-HNSW,8,128,150,20,0.9849,2199.3,77.82,2.2734,,,
msmarco_text,DARTH,8,128,150,20,0.98633,1971.1,77.82,2.5366,0.9,,
msmarco_text,Baseline-HNSW,8,128,200,10,0.9928,1668.5,77.82,2.9967,,,
msmarco_text,DARTH,8,128,200,10,0.99308,1624.0,77.82,3.0788,0.9,,
msmarco_text,Baseline-HNSW,8,128,200,20,0.99054,1654.2,77.82,3.0227,,,
msmarco_text,DARTH,8,128,200,20,0.99154,1614.4,77.82,3.0972,0.9,,
msmarco_text,PiP,8,128,10,10,0.71862,5332.1,98.7,0.9377,,99.0,20.0
msmarco_text,PiP,8,128,10,20,0.4543,4559.6,98.7,1.0966,,99.0,20.0
msmarco_text,PiP,8,128,20,10,0.84794,3643.2,98.7,1.3724,,99.0,20.0
msmarco_text,PiP,8,128,20,20,0.79937,2871.2,98.7,1.7414,,99.0,20.0
msmarco_text,PiP,8,128,50,10,0.93138,2088.3,98.7,2.3943,,99.0,20.0
msmarco_text,PiP,8,128,50,20,0.92175,1438.1,98.7,3.4767,,99.0,20.0
msmarco_text,PiP,8,128,100,10,0.93742,1932.9,98.7,2.5868,,99.0,20.0
msmarco_text,PiP,8,128,100,20,0.94126,1227.0,98.7,4.075,,99.0,20.0
msmarco_text,PiP,8,128,150,10,0.93756,1852.5,98.7,2.6991,,99.0,20.0
msmarco_text,PiP,8,128,150,20,0.9417,1199.0,98.7,4.1702,,99.0,20.0
msmarco_text,PiP,8,128,200,10,0.93754,1945.9,98.7,2.5695,,99.0,20.0
msmarco_text,PiP,8,128,200,20,0.94171,1164.3,98.7,4.2944,,99.0,20.0
msmarco_text,Ada-ef,8,128,0,10,0.85896,3024.6,117.16,1.6531,0.9,,
msmarco_text,Ada-ef,8,128,0,20,0.86583,2451.0,116.63,2.04,0.9,,
msmarco_text,faiss-hnsw,8,128,10,10,0.74656,23186.1,19.15,0.2156,,,
msmarco_text,faiss-hnsw,8,128,10,20,0.66986,23748.3,19.15,0.2105,,,
msmarco_text,faiss-hnsw,8,128,20,10,0.86876,14948.2,19.15,0.3345,,,
msmarco_text,faiss-hnsw,8,128,20,20,0.82134,16153.6,19.15,0.3095,,,
msmarco_text,faiss-hnsw,8,128,50,10,0.95482,9230.5,19.15,0.5417,,,
msmarco_text,faiss-hnsw,8,128,50,20,0.93685,9065.1,19.15,0.5516,,,
msmarco_text,faiss-hnsw,8,128,100,10,0.9839,4749.6,19.15,1.0527,,,
msmarco_text,faiss-hnsw,8,128,100,20,0.97692,4774.9,19.15,1.0471,,,
msmarco_text,faiss-hnsw,8,128,150,10,0.99126,3215.6,19.15,1.5549,,,
msmarco_text,faiss-hnsw,8,128,150,20,0.98789,3152.0,19.15,1.5863,,,
msmarco_text,faiss-hnsw,8,128,200,10,0.99462,2372.7,19.15,2.1073,,,
msmarco_text,faiss-hnsw,8,128,200,20,0.99251,2113.5,19.15,2.3657,,,
msmarco_text,Baseline-HNSW,8,200,10,10,0.71748,16836.6,101.79,0.297,,,
msmarco_text,DARTH,8,200,10,10,0.72194,10288.1,101.79,0.486,0.9,,
msmarco_text,Baseline-HNSW,8,200,10,20,0.45355,17048.7,101.79,0.2933,,,
msmarco_text,DARTH,8,200,10,20,0.45308,11464.8,101.79,0.4361,0.9,,
msmarco_text,Baseline-HNSW,8,200,20,10,0.84994,11663.8,101.79,0.4287,,,
msmarco_text,DARTH,8,200,20,10,0.8536,8758.7,101.79,0.5709,0.9,,
msmarco_text,Baseline-HNSW,8,200,20,20,0.8015,11716.9,101.79,0.4267,,,
msmarco_text,DARTH,8,200,20,20,0.80753,8571.1,101.79,0.5834,0.9,,
msmarco_text,Baseline-HNSW,8,200,50,10,0.94812,6060.6,101.79,0.825,,,
msmarco_text,DARTH,8,200,50,10,0.95012,4076.2,101.79,1.2266,0.9,,
msmarco_text,Baseline-HNSW,8,200,50,20,0.92782,5964.5,101.79,0.8383,,,
msmarco_text,DARTH,8,200,50,20,0.9317,4698.7,101.79,1.0641,0.9,,
msmarco_text,Baseline-HNSW,8,200,100,10,0.981,3249.0,101.79,1.5389,,,
msmarco_text,DARTH,8,200,100,10,0.98182,2868.4,101.79,1.7431,0.9,,
msmarco_text,Baseline-HNSW,8,200,100,20,0.97268,3232.8,101.79,1.5466,,,
msmarco_text,DARTH,8,200,100,20,0.97495,2834.1,101.79,1.7642,0.9,,
msmarco_text,Baseline-HNSW,8,200,150,10,0.98994,2201.5,101.79,2.2711,,,
msmarco_text,DARTH,8,200,150,10,0.99036,2020.8,101.79,2.4743,0.9,,
msmarco_text,Baseline-HNSW,8,200,150,20,0.98588,2197.1,101.79,2.2758,,,
msmarco_text,DARTH,8,200,150,20,0.98728,1989.1,101.79,2.5137,0.9,,
msmarco_text,Baseline-HNSW,8,200,200,10,0.99384,1649.9,101.79,3.0306,,,
msmarco_text,DARTH,8,200,200,10,0.99424,1606.8,101.79,3.1117,0.9,,
msmarco_text,Baseline-HNSW,8,200,200,20,0.99158,1661.4,101.79,3.0095,,,
msmarco_text,DARTH,8,200,200,20,0.99246,1589.8,101.79,3.145,0.9,,
msmarco_text,PiP,8,200,10,10,0.71826,6044.4,127.73,0.8272,,99.0,20.0
msmarco_text,PiP,8,200,10,20,0.45407,4764.5,127.73,1.0494,,99.0,20.0
msmarco_text,PiP,8,200,20,10,0.84956,3731.3,127.73,1.34,,99.0,20.0
msmarco_text,PiP,8,200,20,20,0.80047,2850.5,127.73,1.7541,,99.0,20.0
msmarco_text,PiP,8,200,50,10,0.93384,2151.0,127.73,2.3245,,99.0,20.0
msmarco_text,PiP,8,200,50,20,0.92233,1446.2,127.73,3.4574,,99.0,20.0
msmarco_text,PiP,8,200,100,10,0.94064,1955.0,127.73,2.5576,,99.0,20.0
msmarco_text,PiP,8,200,100,20,0.94166,1171.0,127.73,4.2699,,99.0,20.0
msmarco_text,PiP,8,200,150,10,0.94058,1735.5,127.73,2.881,,99.0,20.0
msmarco_text,PiP,8,200,150,20,0.94211,1174.1,127.73,4.2587,,99.0,20.0
msmarco_text,PiP,8,200,200,10,0.94056,1937.5,127.73,2.5807,,99.0,20.0
msmarco_text,PiP,8,200,200,20,0.94209,1175.7,127.73,4.2529,,99.0,20.0
msmarco_text,Ada-ef,8,200,0,10,0.86424,2918.6,156.57,1.7131,0.9,,
msmarco_text,Ada-ef,8,200,0,20,0.84109,2718.4,156.53,1.8393,0.9,,
