dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
sift128,Baseline-HNSW,8,128,10,10,0.65318,22137.5,248.78,0.4517,,,
sift128,DARTH,8,128,10,10,0.66219,13224.0,248.78,0.7562,0.9,,
sift128,Baseline-HNSW,8,128,10,20,0.4495,21813.4,248.78,0.4584,,,
sift128,DARTH,8,128,10,20,0.44977,13398.6,248.78,0.7463,0.9,,
sift128,Baseline-HNSW,8,128,20,10,0.79864,14329.3,248.78,0.6979,,,
sift128,DARTH,8,128,20,10,0.8063,10343.3,248.78,0.9668,0.9,,
sift128,Baseline-HNSW,8,128,20,20,0.74923,14105.7,248.78,0.7089,,,
sift128,DARTH,8,128,20,20,0.75781,9817.8,248.78,1.0186,0.9,,
sift128,Baseline-HNSW,8,128,50,10,0.92771,7178.6,248.78,1.393,,,
sift128,DARTH,8,128,50,10,0.93234,6173.3,248.78,1.6199,0.9,,
sift128,Baseline-HNSW,8,128,50,20,0.90335,7374.5,248.78,1.356,,,
sift128,DARTH,8,128,50,20,0.91024,5955.5,248.78,1.6791,0.9,,
sift128,Baseline-HNSW,8,128,100,10,0.97569,4136.2,248.78,2.4177,,,
sift128,DARTH,8,128,100,10,0.97762,3612.8,248.78,2.7679,0.9,,
sift128,Baseline-HNSW,8,128,100,20,0.96578,4110.8,248.78,2.4326,,,
sift128,DARTH,8,128,100,20,0.9692,3656.8,248.78,2.7346,0.9,,
sift128,Baseline-HNSW,8,128,150,10,0.98869,2878.4,248.78,3.4741,,,
sift128,DARTH,8,128,150,10,0.98965,2630.3,248.78,3.8018,0.9,,
sift128,Baseline-HNSW,8,128,150,20,0.98355,2901.1,248.78,3.4469,,,
sift128,DARTH,8,128,150,20,0.98554,2635.2,248.78,3.7948,0.9,,
sift128,Baseline-HNSW,8,128,200,10,0.99338,2272.0,248.78,4.4015,,,
sift128,DARTH,8,128,200,10,0.99398,2135.6,248.78,4.6826,0.9,,
sift128,Baseline-HNSW,8,128,200,20,0.99049,2264.8,248.78,4.4153,,,
sift128,DARTH,8,128,200,20,0.99169,2124.5,248.78,4.707,0.9,,
sift128,PiP,8,128,10,10,0.65396,5972.8,369.96,1.6743,,99.0,20.0
sift128,PiP,8,128,10,20,0.44975,4923.0,369.96,2.0313,,99.0,20.0
sift128,PiP,8,128,20,10,0.79855,3506.3,369.96,2.852,,99.0,20.0
sift128,PiP,8,128,20,20,0.75043,2871.7,369.96,3.4823,,99.0,20.0
sift128,PiP,8,128,50,10,0.91495,1942.5,369.96,5.148,,99.0,20.0
sift128,PiP,8,128,50,20,0.90094,1423.8,369.96,7.0232,,99.0,20.0
sift128,PiP,8,128,100,10,0.92632,1761.3,369.96,5.6777,,99.0,20.0
sift128,PiP,8,128,100,20,0.93169,1093.9,369.96,9.1412,,99.0,20.0
sift128,PiP,8,128,150,10,0.92638,1749.9,369.96,5.7145,,99.0,20.0
sift128,PiP,8,128,150,20,0.93229,1075.1,369.96,9.3012,,99.0,20.0
sift128,PiP,8,128,200,10,0.9264,1601.0,369.96,6.246,,99.0,20.0
sift128,PiP,8,128,200,20,0.9323,1064.1,369.96,9.398,,99.0,20.0
sift128,Ada-ef,8,128,0,10,0.79742,3120.4,431.72,3.2047,0.9,,
sift128,Ada-ef,8,128,0,20,0.90238,2205.2,430.78,4.5347,0.9,,
sift128,faiss-hnsw,8,128,10,10,0.68032,36025.8,54.3,0.2776,,,
sift128,faiss-hnsw,8,128,10,20,0.61679,33616.0,54.3,0.2975,,,
sift128,faiss-hnsw,8,128,20,10,0.81974,23952.7,54.3,0.4175,,,
sift128,faiss-hnsw,8,128,20,20,0.77219,22343.6,54.3,0.4476,,,
sift128,faiss-hnsw,8,128,50,10,0.9382,11813.7,54.3,0.8465,,,
sift128,faiss-hnsw,8,128,50,20,0.91619,11681.5,54.3,0.8561,,,
sift128,faiss-hnsw,8,128,100,10,0.97904,6389.8,54.3,1.565,,,
sift128,faiss-hnsw,8,128,100,20,0.96998,6376.0,54.3,1.5684,,,
sift128,faiss-hnsw,8,128,150,10,0.98986,4411.9,54.3,2.2666,,,
sift128,faiss-hnsw,8,128,150,20,0.98506,4307.6,54.3,2.3215,,,
sift128,faiss-hnsw,8,128,200,10,0.99403,3130.5,54.3,3.1944,,,
sift128,faiss-hnsw,8,128,200,20,0.99141,3291.7,54.3,3.038,,,
sift128,Baseline-HNSW,8,200,10,10,0.65982,22233.6,331.8,0.4498,,,
sift128,DARTH,8,200,10,10,0.66844,13027.7,331.8,0.7676,0.9,,
sift128,Baseline-HNSW,8,200,10,20,0.45159,22164.3,331.8,0.4512,,,
sift128,DARTH,8,200,10,20,0.45175,12950.2,331.8,0.7722,0.9,,
sift128,Baseline-HNSW,8,200,20,10,0.80402,14563.8,331.8,0.6866,,,
sift128,DARTH,8,200,20,10,0.8123,9699.3,331.8,1.031,0.9,,
sift128,Baseline-HNSW,8,200,20,20,0.75442,14223.1,331.8,0.7031,,,
sift128,DARTH,8,200,20,20,0.76328,9560.4,331.8,1.046,0.9,,
sift128,Baseline-HNSW,8,200,50,10,0.93072,7417.8,331.8,1.3481,,,
sift128,DARTH,8,200,50,10,0.93499,6121.3,331.8,1.6336,0.9,,
sift128,Baseline-HNSW,8,200,50,20,0.90649,7323.3,331.8,1.3655,,,
sift128,DARTH,8,200,50,20,0.9133,5900.9,331.8,1.6947,0.9,,
sift128,Baseline-HNSW,8,200,100,10,0.97719,4044.6,331.8,2.4724,,,
sift128,DARTH,8,200,100,10,0.97897,3225.2,331.8,3.1006,0.9,,
sift128,Baseline-HNSW,8,200,100,20,0.96732,4058.9,331.8,2.4637,,,
sift128,DARTH,8,200,100,20,0.97058,3621.8,331.8,2.7611,0.9,,
sift128,Baseline-HNSW,8,200,150,10,0.98994,2819.9,331.8,3.5462,,,
sift128,DARTH,8,200,150,10,0.99076,2680.3,331.8,3.7309,0.9,,
sift128,Baseline-HNSW,8,200,150,20,0.98481,2825.4,331.8,3.5393,,,
sift128,DARTH,8,200,150,20,0.98655,2596.0,331.8,3.8521,0.9,,
sift128,Baseline-HNSW,8,200,200,10,0.9942,2203.7,331.8,4.5379,,,
sift128,DARTH,8,200,200,10,0.99472,2086.7,331.8,4.7923,0.9,,
sift128,Baseline-HNSW,8,200,200,20,0.9914,2180.4,331.8,4.5863,,,
sift128,DARTH,8,200,200,20,0.99249,2081.2,331.8,4.805,0.9,,
sift128,PiP,8,200,10,10,0.65684,5889.3,527.04,1.698,,99.0,20.0
sift128,PiP,8,200,10,20,0.44978,4841.1,527.04,2.0656,,99.0,20.0
sift128,PiP,8,200,20,10,0.80215,3532.3,527.04,2.831,,99.0,20.0
sift128,PiP,8,200,20,20,0.75341,2902.0,527.04,3.4459,,99.0,20.0
sift128,PiP,8,200,50,10,0.91537,2029.5,527.04,4.9273,,99.0,20.0
sift128,PiP,8,200,50,20,0.90184,1473.1,527.04,6.7884,,99.0,20.0
sift128,PiP,8,200,100,10,0.92659,1767.7,527.04,5.657,,99.0,20.0
sift128,PiP,8,200,100,20,0.93293,1121.3,527.04,8.9184,,99.0,20.0
sift128,PiP,8,200,150,10,0.92669,1756.0,527.04,5.6949,,99.0,20.0
sift128,PiP,8,200,150,20,0.93376,1080.7,527.04,9.253,,99.0,20.0
sift128,PiP,8,200,200,10,0.92669,1707.6,527.04,5.8561,,99.0,20.0
sift128,PiP,8,200,200,20,0.93376,1089.0,527.04,9.1826,,99.0,20.0
sift128,Ada-ef,8,200,0,10,0.80074,3573.6,598.86,2.7983,0.9,,
sift128,Ada-ef,8,200,0,20,0.90553,2145.6,597.39,4.6607,0.9,,
sift128,faiss-hnsw,8,200,10,10,0.68355,35077.6,77.4,0.2851,,,
sift128,faiss-hnsw,8,200,10,20,0.62024,31770.8,77.4,0.3148,,,
sift128,faiss-hnsw,8,200,20,10,0.82265,22949.8,77.4,0.4357,,,
sift128,faiss-hnsw,8,200,20,20,0.77531,22247.2,77.4,0.4495,,,
sift128,faiss-hnsw,8,200,50,10,0.94136,11410.5,77.4,0.8764,,,
sift128,faiss-hnsw,8,200,50,20,0.91966,11251.3,77.4,0.8888,,,
sift128,faiss-hnsw,8,200,100,10,0.98101,6247.2,77.4,1.6007,,,
sift128,faiss-hnsw,8,200,100,20,0.9724,6181.7,77.4,1.6177,,,
sift128,faiss-hnsw,8,200,150,10,0.99102,4228.3,77.4,2.365,,,
sift128,faiss-hnsw,8,200,150,20,0.98654,4224.0,77.4,2.3674,,,
sift128,faiss-hnsw,8,200,200,10,0.99467,3214.7,77.4,3.1107,,,
sift128,faiss-hnsw,8,200,200,20,0.99231,3200.2,77.4,3.1249,,,
sift128,Baseline-HNSW,16,128,10,10,0.76156,14294.7,421.56,0.6996,,,
sift128,DARTH,16,128,10,10,0.77059,9565.9,421.56,1.0454,0.9,,
sift128,Baseline-HNSW,16,128,10,20,0.48401,14793.2,421.56,0.676,,,
sift128,DARTH,16,128,10,20,0.48427,9334.7,421.56,1.0713,0.9,,
sift128,Baseline-HNSW,16,128,20,10,0.8854,9454.8,421.56,1.0577,,,
sift128,DARTH,16,128,20,10,0.89235,6908.7,421.56,1.4475,0.9,,
sift128,Baseline-HNSW,16,128,20,20,0.84567,9337.7,421.56,1.0709,,,
sift128,DARTH,16,128,20,20,0.85535,6694.1,421.56,1.4939,0.9,,
sift128,Baseline-HNSW,16,128,50,10,0.97271,4551.3,421.56,2.1972,,,
sift128,DARTH,16,128,50,10,0.97547,3810.3,421.56,2.6245,0.9,,
sift128,Baseline-HNSW,16,128,50,20,0.95864,4454.5,421.56,2.2449,,,
sift128,DARTH,16,128,50,20,0.96387,3764.9,421.56,2.6561,0.9,,
sift128,Baseline-HNSW,16,128,100,10,0.99405,2481.8,421.56,4.0293,,,
sift128,DARTH,16,128,100,10,0.99474,2262.1,421.56,4.4208,0.9,,
sift128,Baseline-HNSW,16,128,100,20,0.98994,2461.2,421.56,4.0631,,,
sift128,DARTH,16,128,100,20,0.99179,2235.6,421.56,4.473,0.9,,
sift128,Baseline-HNSW,16,128,150,10,0.99792,1715.2,421.56,5.8303,,,
sift128,DARTH,16,128,150,10,0.99814,1585.4,421.56,6.3075,0.9,,
sift128,Baseline-HNSW,16,128,150,20,0.99636,1693.4,421.56,5.9054,,,
sift128,DARTH,16,128,150,20,0.99721,1632.9,421.56,6.124,0.9,,
sift128,Baseline-HNSW,16,128,200,10,0.99916,1322.5,421.56,7.5612,,,
sift128,DARTH,16,128,200,10,0.99926,1294.4,421.56,7.7254,0.9,,
sift128,Baseline-HNSW,16,128,200,20,0.99841,1317.1,421.56,7.5924,,,
sift128,DARTH,16,128,200,20,0.99878,1310.5,421.56,7.6307,0.9,,
sift128,PiP,16,128,10,10,0.76316,4181.5,608.5,2.3915,,99.0,20.0
sift128,PiP,16,128,10,20,0.48512,3447.0,608.5,2.9011,,99.0,20.0
sift128,PiP,16,128,20,10,0.88463,2553.6,608.5,3.916,,99.0,20.0
sift128,PiP,16,128,20,20,0.84515,2123.5,608.5,4.7092,,99.0,20.0
sift128,PiP,16,128,50,10,0.96082,1502.1,608.5,6.6575,,99.0,20.0
sift128,PiP,16,128,50,20,0.95464,1089.7,608.5,9.1767,,99.0,20.0
sift128,PiP,16,128,100,10,0.96483,1403.4,608.5,7.1254,,99.0,20.0
sift128,PiP,16,128,100,20,0.96737,919.0,608.5,10.881,,99.0,20.0
sift128,PiP,16,128,150,10,0.96487,1367.0,608.5,7.3155,,99.0,20.0
sift128,PiP,16,128,150,20,0.9674,915.5,608.5,10.9224,,99.0,20.0
sift128,PiP,16,128,200,10,0.96485,1327.7,608.5,7.5317,,99.0,20.0
sift128,PiP,16,128,200,20,0.96741,896.9,608.5,11.1491,,99.0,20.0
sift128,Ada-ef,16,128,0,10,0.91793,1523.7,706.03,6.5629,0.9,,
sift128,Ada-ef,16,128,0,20,0.88966,1421.6,728.43,7.0341,0.9,,
sift128,faiss-hnsw,16,128,10,10,0.76517,27366.5,57.91,0.3654,,,
sift128,faiss-hnsw,16,128,10,20,0.70481,26137.5,57.91,0.3826,,,
sift128,faiss-hnsw,16,128,20,10,0.88544,17494.8,57.91,0.5716,,,
sift128,faiss-hnsw,16,128,20,20,0.84528,17406.3,57.91,0.5745,,,
sift128,faiss-hnsw,16,128,50,10,0.97156,8704.9,57.91,1.1488,,,
sift128,faiss-hnsw,16,128,50,20,0.95759,8787.2,57.91,1.138,,,
sift128,faiss-hnsw,16,128,100,10,0.99307,4941.3,57.91,2.0238,,,
sift128,faiss-hnsw,16,128,100,20,0.98921,4645.3,57.91,2.1527,,,
sift128,faiss-hnsw,16,128,150,10,0.99751,3269.1,57.91,3.0589,,,
sift128,faiss-hnsw,16,128,150,20,0.99592,3386.7,57.91,2.9527,,,
sift128,faiss-hnsw,16,128,200,10,0.99873,2633.8,57.91,3.7968,,,
sift128,faiss-hnsw,16,128,200,20,0.998,2584.6,57.91,3.869,,,
sift128,Baseline-HNSW,16,200,10,10,0.76642,14453.2,581.1,0.6919,,,
