dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
sift1m,Baseline-HNSW,8,128,10,10,0.57709,15823.0,1607.22,0.632,,,
sift1m,DARTH,8,128,10,10,0.5819,10355.0,1607.22,0.9657,0.9,,
sift1m,Baseline-HNSW,8,128,10,20,0.40969,16073.0,1607.22,0.6222,,,
sift1m,DARTH,8,128,10,20,0.40956,10449.1,1607.22,0.957,0.9,,
sift1m,Baseline-HNSW,8,128,20,10,0.72364,10600.1,1607.22,0.9434,,,
sift1m,DARTH,8,128,20,10,0.729,7875.8,1607.22,1.2697,0.9,,
sift1m,Baseline-HNSW,8,128,20,20,0.67454,10463.5,1607.22,0.9557,,,
sift1m,DARTH,8,128,20,20,0.68053,7538.2,1607.22,1.3266,0.9,,
sift1m,Baseline-HNSW,8,128,50,10,0.87508,5094.2,1607.22,1.963,,,
sift1m,DARTH,8,128,50,10,0.87899,4606.4,1607.22,2.1709,0.9,,
sift1m,Baseline-HNSW,8,128,50,20,0.84398,5465.0,1607.22,1.8298,,,
sift1m,DARTH,8,128,50,20,0.84942,4468.3,1607.22,2.238,0.9,,
sift1m,Baseline-HNSW,8,128,100,10,0.9446,3052.9,1607.22,3.2756,,,
sift1m,DARTH,8,128,100,10,0.94656,2756.5,1607.22,3.6277,0.9,,
sift1m,Baseline-HNSW,8,128,100,20,0.92836,3058.3,1607.22,3.2698,,,
sift1m,DARTH,8,128,100,20,0.9318,2682.4,1607.22,3.728,0.9,,
sift1m,Baseline-HNSW,8,128,150,10,0.96784,2158.0,1607.22,4.6339,,,
sift1m,DARTH,8,128,150,10,0.96912,1899.5,1607.22,5.2644,0.9,,
sift1m,Baseline-HNSW,8,128,150,20,0.95834,2160.3,1607.22,4.6291,,,
sift1m,DARTH,8,128,150,20,0.96075,1957.5,1607.22,5.1085,0.9,,
sift1m,Baseline-HNSW,8,128,200,10,0.97945,1621.0,1607.22,6.1692,,,
sift1m,DARTH,8,128,200,10,0.98032,1560.4,1607.22,6.4087,0.9,,
sift1m,Baseline-HNSW,8,128,200,20,0.97281,1665.1,1607.22,6.0058,,,
sift1m,DARTH,8,128,200,20,0.97449,1541.0,1607.22,6.4893,0.9,,
sift1m,PiP,8,128,10,10,0.57677,4676.1,2531.52,2.1385,,99.0,20.0
sift1m,PiP,8,128,10,20,0.40908,3874.7,2531.52,2.5809,,99.0,20.0
sift1m,PiP,8,128,20,10,0.72586,2913.9,2531.52,3.4319,,99.0,20.0
sift1m,PiP,8,128,20,20,0.67529,2223.1,2531.52,4.4983,,99.0,20.0
sift1m,PiP,8,128,50,10,0.85871,1656.6,2531.52,6.0365,,99.0,20.0
sift1m,PiP,8,128,50,20,0.83991,1103.2,2531.52,9.0648,,99.0,20.0
sift1m,PiP,8,128,100,10,0.87884,1393.0,2531.52,7.1788,,99.0,20.0
sift1m,PiP,8,128,100,20,0.88752,922.3,2531.52,10.8424,,99.0,20.0
sift1m,PiP,8,128,150,10,0.87919,1372.0,2531.52,7.2886,,99.0,20.0
sift1m,PiP,8,128,150,20,0.88984,869.0,2531.52,11.5077,,99.0,20.0
sift1m,PiP,8,128,200,10,0.87916,1375.7,2531.52,7.2689,,99.0,20.0
sift1m,PiP,8,128,200,20,0.88992,837.7,2531.52,11.9368,,99.0,20.0
sift1m,Ada-ef,8,128,0,10,0.87469,1720.2,2884.95,5.8133,0.9,,
sift1m,Ada-ef,8,128,0,20,0.89712,1215.2,3083.04,8.2291,0.9,,
sift1m,faiss-hnsw,8,128,10,10,0.60825,24549.4,372.85,0.4073,,,
sift1m,faiss-hnsw,8,128,10,20,0.54822,23624.0,372.85,0.4233,,,
