dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
siftsmall,Baseline-HNSW,8,128,10,10,0.87,45448.9,6.13,0.0022,,,
siftsmall,DARTH,8,128,10,10,0.886,23891.1,6.13,0.0042,0.9,,
siftsmall,Baseline-HNSW,8,128,10,20,0.4975,26954.5,6.13,0.0037,,,
siftsmall,DARTH,8,128,10,20,0.4975,24314.4,6.13,0.0041,0.9,,
siftsmall,Baseline-HNSW,8,128,20,10,0.948,28848.0,6.13,0.0035,,,
siftsmall,DARTH,8,128,20,10,0.954,16084.5,6.13,0.0062,0.9,,
siftsmall,Baseline-HNSW,8,128,20,20,0.9165,26179.3,6.13,0.0038,,,
siftsmall,DARTH,8,128,20,20,0.931,18107.3,6.13,0.0055,0.9,,
siftsmall,Baseline-HNSW,8,128,50,10,0.993,14027.8,6.13,0.0071,,,
siftsmall,DARTH,8,128,50,10,0.994,11830.6,6.13,0.0085,0.9,,
siftsmall,Baseline-HNSW,8,128,50,20,0.99,11141.3,6.13,0.009,,,
siftsmall,DARTH,8,128,50,20,0.9935,9510.8,6.13,0.0105,0.9,,
siftsmall,Baseline-HNSW,8,128,100,10,0.998,7482.4,6.13,0.0134,,,
siftsmall,DARTH,8,128,100,10,0.999,7117.8,6.13,0.014,0.9,,
siftsmall,Baseline-HNSW,8,128,100,20,0.9985,7009.8,6.13,0.0143,,,
siftsmall,DARTH,8,128,100,20,0.9995,5889.4,6.13,0.017,0.9,,
siftsmall,Baseline-HNSW,8,128,150,10,1.0,4475.0,6.13,0.0223,,,
siftsmall,DARTH,8,128,150,10,1.0,5470.7,6.13,0.0183,0.9,,
siftsmall,Baseline-HNSW,8,128,150,20,0.9995,4948.7,6.13,0.0202,,,
siftsmall,DARTH,8,128,150,20,1.0,5489.3,6.13,0.0182,0.9,,
siftsmall,Baseline-HNSW,8,128,200,10,1.0,3969.5,6.13,0.0252,,,
siftsmall,DARTH,8,128,200,10,1.0,4629.2,6.13,0.0216,0.9,,
siftsmall,Baseline-HNSW,8,128,200,20,1.0,4464.9,6.13,0.0224,,,
siftsmall,DARTH,8,128,200,20,1.0,4404.1,6.13,0.0227,0.9,,
siftsmall,PiP,8,128,10,10,0.864,8776.0,8.77,0.0114,,95.0,20.0
siftsmall,PiP,8,128,10,20,0.495,6822.1,8.77,0.0147,,95.0,20.0
