Method,M,efConstruction,efSearch,k,Recall@k,QPS,Total Time (s)
HNSW NEW,8,64,20,10,0.955,15001.113088228873,0.00666617199749453
HNSW NEW,8,64,20,20,0.921,13892.71904383466,0.007198014995083213
HNSW NEW,8,64,50,10,0.992,7427.112911096343,0.013464182004099712
HNSW NEW,8,64,50,20,0.9845,7770.426779393607,0.012869306003267411
HNSW NEW,8,64,100,10,0.998,4604.847024304305,0.021716248003940564
HNSW NEW,8,64,100,20,0.9965,4508.665678509915,0.022179510997375473
HNSW NEW,8,128,20,10,0.948,14276.546694324114,0.007004495004366618
HNSW NEW,8,128,20,20,0.9165,14040.138234426731,0.007122436996723991
HNSW NEW,8,128,50,10,0.993,7578.284817071968,0.013195598003221676
HNSW NEW,8,128,50,20,0.99,7094.852859699733,0.014094725003815256
HNSW NEW,8,128,100,10,0.998,3814.7093442433784,0.02621431699662935
HNSW NEW,8,128,100,20,0.9985,3802.8581590345275,0.026296011004887987
HNSW NEW,16,64,20,10,0.979,8508.651255115232,0.011752744001569226
HNSW NEW,16,64,20,20,0.9595,11916.43149933721,0.008391773997573182
HNSW NEW,16,64,50,10,0.997,5499.720257104004,0.01818274299876066
HNSW NEW,16,64,50,20,0.996,5613.796511234173,0.017813256999943405
HNSW NEW,16,64,100,10,0.998,252.4643557014515,0.39609551899775397
HNSW NEW,16,64,100,20,0.9985,370.15634049028324,0.27015611800015904
HNSW NEW,16,128,20,10,0.976,7135.17307003868,0.014015077002113685
HNSW NEW,16,128,20,20,0.961,6265.744248480301,0.015959796000970528
HNSW NEW,16,128,50,10,0.997,4100.108242369196,0.024389600002905354
HNSW NEW,16,128,50,20,0.9955,4213.5508465287685,0.023732952002319507
HNSW NEW,16,128,100,10,0.998,1334.9447184692744,0.07490946899633855
HNSW NEW,16,128,100,20,0.999,1200.0196755480858,0.0833319669982302
faiss-hnsw,8,64,20,10,0.95,18304.025849316862,0.005463278997922316
faiss-hnsw,8,64,20,20,0.9205,23416.226019823254,0.004270542995072901
faiss-hnsw,8,64,50,10,0.997,10676.75349385047,0.009366143000079319
faiss-hnsw,8,64,50,20,0.989,3008.1123676569473,0.03324343900021631
faiss-hnsw,8,64,100,10,1.0,2893.926565496677,0.034555127000203356
faiss-hnsw,8,64,100,20,0.998,6935.866125839801,0.01441781000175979
faiss-hnsw,8,128,20,10,0.966,48924.25357676429,0.0020439759973669425
faiss-hnsw,8,128,20,20,0.933,12860.603277171853,0.0077756850005243905
faiss-hnsw,8,128,50,10,0.995,10682.66616247166,0.009360959003970493
faiss-hnsw,8,128,50,20,0.9905,11559.77020465332,0.008650690993817989
faiss-hnsw,8,128,100,10,1.0,7460.5274714292245,0.013403877994278446
faiss-hnsw,8,128,100,20,0.9995,7361.167280924084,0.013584801999968477
faiss-hnsw,16,64,20,10,0.969,15542.894665288033,0.006433807997382246
faiss-hnsw,16,64,20,20,0.9515,47033.1047519813,0.002126161998603493
faiss-hnsw,16,64,50,10,0.993,14352.653020809927,0.006967352994251996
faiss-hnsw,16,64,50,20,0.994,19320.21066331087,0.005175926999072544
faiss-hnsw,16,64,100,10,1.0,11794.31099051241,0.008478663999994751
faiss-hnsw,16,64,100,20,1.0,15271.976326202983,0.006547941004100721
faiss-hnsw,16,128,20,10,0.977,36784.07160063351,0.0027185680010006763
faiss-hnsw,16,128,20,20,0.963,38959.42491890608,0.0025667730005807243
faiss-hnsw,16,128,50,10,0.997,5115.238391623741,0.019549431002815254
faiss-hnsw,16,128,50,20,0.9955,19757.071000086587,0.005061479001597036
faiss-hnsw,16,128,100,10,1.0,11749.535159279998,0.00851097499980824
faiss-hnsw,16,128,100,20,0.9995,10857.506305860401,0.009210217998770531
hnswlib,8,64,20,10,0.942,67731.54209243576,0.0014764169973204844
hnswlib,8,64,20,20,0.9055,62418.5826622047,0.0016020870025386102
hnswlib,8,64,50,10,0.989,38983.16326425405,0.0025652099939179607
hnswlib,8,64,50,20,0.979,40319.28028363234,0.0024802030020509847
hnswlib,8,64,100,10,0.997,18966.910326895035,0.005272340000374243
hnswlib,8,64,100,20,0.9955,17279.9284585398,0.005787060996226501
hnswlib,8,128,20,10,0.95,33089.40922803768,0.0030221150009310804
hnswlib,8,128,20,20,0.9145,68270.05733799598,0.0014647709976998158
hnswlib,8,128,50,10,0.992,40648.83664074995,0.00246009500551736
hnswlib,8,128,50,20,0.9855,26958.47235828649,0.0037094090002938174
hnswlib,8,128,100,10,0.998,20235.918427991215,0.004941708000842482
hnswlib,8,128,100,20,0.9965,17365.18709618549,0.0057586480033933185
hnswlib,16,64,20,10,0.954,68908.48962215152,0.0014511999979731627
hnswlib,16,64,20,20,0.9335,68162.14419265863,0.001467089998186566
hnswlib,16,64,50,10,0.985,38777.80126195054,0.002578794999863021
hnswlib,16,64,50,20,0.9815,36275.019782032185,0.002756718000455294
hnswlib,16,64,100,10,0.987,22322.001571952525,0.004479884999454953
hnswlib,16,64,100,20,0.988,22672.112480927997,0.004410705005284399
hnswlib,16,128,20,10,0.979,64165.20741000995,0.00155847700079903
hnswlib,16,128,20,20,0.959,43959.71542200536,0.0022748099945602007
hnswlib,16,128,50,10,0.996,32594.93847266018,0.003067960999032948
hnswlib,16,128,50,20,0.9955,35472.32646880088,0.002819098997861147
hnswlib,16,128,100,10,0.998,22198.701484628124,0.004504767995967995
hnswlib,16,128,100,20,0.998,22287.35577938717,0.004486849000386428
