Method,M,efConstruction,efSearch,k,Recall@k,QPS,Total Time (s)
HNSW NEW,8,64,20,10,0.70404,8531.35330951313,1.1721469780004554
HNSW NEW,8,64,20,20,0.656845,8201.727054073377,1.2192553999993834
HNSW NEW,8,64,50,10,0.85962,5502.9467608543255,1.8172082040000532
HNSW NEW,8,64,50,20,0.828595,5451.146717094266,1.8344763990007777
HNSW NEW,8,64,100,10,0.93327,3149.5550363597044,3.175051677000738
HNSW NEW,8,64,100,20,0.91582,2681.680163907936,3.7290054699988104
HNSW NEW,8,128,20,10,0.72433,9689.614966790363,1.0320327520003048
HNSW NEW,8,128,20,20,0.67533,9758.411989734073,1.0247568979993957
HNSW NEW,8,128,50,10,0.87501,5121.540921376929,1.95253736199993
HNSW NEW,8,128,50,20,0.84356,4530.242982055768,2.2073871180000424
HNSW NEW,8,128,100,10,0.94389,2709.1781767194666,3.691156265000245
HNSW NEW,8,128,100,20,0.927385,2567.5270236793694,3.894798343999355
HNSW NEW,16,64,20,10,0.82694,6002.059289731861,1.6660948380012996
HNSW NEW,16,64,20,20,0.78085,5583.857239809017,1.7908767310000258
HNSW NEW,16,64,50,10,0.93962,2865.6273854173273,3.489637226000923
HNSW NEW,16,64,50,20,0.918195,3006.7325875104316,3.325869431002502
HNSW NEW,16,64,100,10,0.97926,1669.7008540157321,5.98909677499978
HNSW NEW,16,64,100,20,0.970745,1672.1545723488732,5.980308378999325
HNSW NEW,16,128,20,10,0.83901,3243.7676840313384,3.082834830998763
HNSW NEW,16,128,20,20,0.792585,5026.542893484378,1.9894389069995668
HNSW NEW,16,128,50,10,0.94707,2377.5933425510084,4.205933715002175
HNSW NEW,16,128,50,20,0.926295,2253.0184926771954,4.4384899780015985
HNSW NEW,16,128,100,10,0.98369,857.8754182132667,11.656704211000033
HNSW NEW,16,128,100,20,0.97607,1064.6553554279246,9.392710936001095
faiss-hnsw,8,64,20,10,0.72679,6854.212760302159,1.45895675400061
faiss-hnsw,8,64,20,20,0.678345,10804.48201247427,0.9255418249995273
faiss-hnsw,8,64,50,10,0.86861,4888.743667999462,2.045515305999288
faiss-hnsw,8,64,50,20,0.839085,3825.6733583845094,2.6139189269997587
faiss-hnsw,8,64,100,10,0.93535,3408.2252338245344,2.9340783879997616
faiss-hnsw,8,64,100,20,0.919375,3129.6128547251724,3.195283398999891
faiss-hnsw,8,128,20,10,0.75158,10072.363637519265,0.9928156249989115
faiss-hnsw,8,128,20,20,0.70243,10351.47678594948,0.9660457349982607
faiss-hnsw,8,128,50,10,0.89104,5322.319039620767,1.8788802259987278
faiss-hnsw,8,128,50,20,0.862955,5447.747733134427,1.8356209739995393
faiss-hnsw,8,128,100,10,0.951,3702.1561188053834,2.7011286609995295
faiss-hnsw,8,128,100,20,0.93683,3270.6723415268348,3.0574753309992957
faiss-hnsw,16,64,20,10,0.80948,13088.949504776849,0.764003252999828
faiss-hnsw,16,64,20,20,0.764725,13079.02787180339,0.7645828189997701
faiss-hnsw,16,64,50,10,0.92477,6787.264934803994,1.4733475259999977
faiss-hnsw,16,64,50,20,0.903075,6395.048431668093,1.5637098150000384
faiss-hnsw,16,64,100,10,0.97019,3734.3310591600084,2.6778557769994222
faiss-hnsw,16,64,100,20,0.960805,3839.204164549097,2.6047064890008187
faiss-hnsw,16,128,20,10,0.84238,9396.844833437584,1.064186988000074
faiss-hnsw,16,128,20,20,0.79691,11143.757528843113,0.8973633870009508
faiss-hnsw,16,128,50,10,0.94796,6235.89389355289,1.6036193319996528
faiss-hnsw,16,128,50,20,0.92826,6213.601425764409,1.6093726189992594
faiss-hnsw,16,128,100,10,0.98324,2450.0868412825466,4.081487982999533
faiss-hnsw,16,128,100,20,0.97619,3322.7240250443474,3.0095788649996393
hnswlib,8,64,20,10,0.69433,24371.781326997625,0.41031059099987033
hnswlib,8,64,20,20,0.64589,22789.2902067929,0.4388026090000494
hnswlib,8,64,50,10,0.84628,12204.83938478533,0.8193471200011118
hnswlib,8,64,50,20,0.81354,7665.991475780217,1.3044627079998463
hnswlib,8,64,100,10,0.92093,7329.193570757472,1.364406589000282
hnswlib,8,64,100,20,0.90155,8414.538935222628,1.1884192439993058
hnswlib,8,128,20,10,0.71172,22133.008491521137,0.4518138600014936
hnswlib,8,128,20,20,0.663005,19167.57153575093,0.5217145000005985
hnswlib,8,128,50,10,0.86177,11971.527942700683,0.835315262000222
hnswlib,8,128,50,20,0.83043,9696.44778596079,1.03130550700007
hnswlib,8,128,100,10,0.93497,7881.150553628856,1.2688502689998131
hnswlib,8,128,100,20,0.916975,7593.47804979264,1.3169195899990882
hnswlib,16,64,20,10,0.79921,17962.83737913074,0.5567049229994154
hnswlib,16,64,20,20,0.755315,14472.196895230194,0.690980096000203
hnswlib,16,64,50,10,0.91872,8286.891816816877,1.2067250569998578
hnswlib,16,64,50,20,0.895795,8355.963804032745,1.1967500379996636
hnswlib,16,64,100,10,0.96519,4868.210341115174,2.0541429599998082
hnswlib,16,64,100,20,0.95495,5101.828549021269,1.960081548000744
hnswlib,16,128,20,10,0.83198,14394.572935087017,0.6947062649996951
hnswlib,16,128,20,20,0.78643,14704.813377882307,0.680049433000022
hnswlib,16,128,50,10,0.94227,7242.291886070668,1.38077837200035
hnswlib,16,128,50,20,0.9213,7574.362429841062,1.3202431350000552
hnswlib,16,128,100,10,0.97995,5257.876617804557,1.9019084559986368
hnswlib,16,128,100,20,0.972185,4862.651103262351,2.0564913639991573
