Method,M,efConstruction,efSearch,k,Recall@k,QPS,Total Time (s)
HNSW NEW,8,64,20,10,0.955,22260.103976759146,0.004492341999139171
HNSW NEW,8,64,20,20,0.921,20201.114216636357,0.004950221999024507
HNSW NEW,8,64,50,10,0.992,11699.484699406108,0.008547384997655172
HNSW NEW,8,64,50,20,0.9845,10785.928551944344,0.009271338996768463
HNSW NEW,8,64,100,10,0.998,6022.633175755075,0.016604033000476193
HNSW NEW,8,64,100,20,0.9965,6454.869489599655,0.015492179998545907
HNSW NEW,8,128,20,10,0.948,21435.928561485347,0.004665064996515866
HNSW NEW,8,128,20,20,0.9165,22789.945073956987,0.004387900000438094
HNSW NEW,8,128,50,10,0.993,12062.82075530595,0.00828993500181241
HNSW NEW,8,128,50,20,0.99,11645.598807286377,0.008586935000494123
HNSW NEW,8,128,100,10,0.998,6852.314131925856,0.014593609994335566
HNSW NEW,8,128,100,20,0.9985,6853.901546165142,0.014590230006433558
HNSW NEW,16,64,20,10,0.979,19798.365518968592,0.0050509220018284395
HNSW NEW,16,64,20,20,0.9595,16227.978425980538,0.006162197001685854
HNSW NEW,16,64,50,10,0.997,8851.78691891762,0.01129715400020359
HNSW NEW,16,64,50,20,0.996,9170.926257399698,0.010904023998591583
HNSW NEW,16,64,100,10,0.998,4830.574599501669,0.020701471003121696
HNSW NEW,16,64,100,20,0.9985,4077.8635422445946,0.02452264499879675
HNSW NEW,16,128,20,10,0.976,16725.53497485495,0.005978881999908481
HNSW NEW,16,128,20,20,0.961,17137.2762618436,0.005835233001562301
HNSW NEW,16,128,50,10,0.997,9405.700798285576,0.010631849996570963
HNSW NEW,16,128,50,20,0.9955,9291.196026434549,0.010762876998342108
HNSW NEW,16,128,100,10,0.998,5297.583543985384,0.018876531001296826
HNSW NEW,16,128,100,20,0.999,4576.06886113398,0.021852818004845176
faiss-hnsw,8,64,20,10,0.945,43857.70633841383,0.0022801009981776588
faiss-hnsw,8,64,20,20,0.9145,42253.443820084736,0.0023666709967073984
faiss-hnsw,8,64,50,10,0.991,21285.00559224262,0.004698142998677213
faiss-hnsw,8,64,50,20,0.9855,20541.194757918922,0.004868265998084098
faiss-hnsw,8,64,100,10,1.0,11557.492285641012,0.00865239599806955
faiss-hnsw,8,64,100,20,0.997,11193.483958845709,0.00893376900057774
faiss-hnsw,8,128,20,10,0.951,39893.166156009065,0.00250669499655487
faiss-hnsw,8,128,20,20,0.929,41255.50408177153,0.002423918995191343
faiss-hnsw,8,128,50,10,0.994,19207.863853255374,0.005206200999964494
faiss-hnsw,8,128,50,20,0.9915,17940.698458795854,0.0055739189992891625
faiss-hnsw,8,128,100,10,1.0,10027.333503196664,0.009972741005185526
faiss-hnsw,8,128,100,20,0.9995,10282.86093407748,0.009724920004373416
faiss-hnsw,16,64,20,10,0.954,37506.56362274771,0.0026662000018404797
faiss-hnsw,16,64,20,20,0.942,33008.071774734926,0.003029562001756858
faiss-hnsw,16,64,50,10,0.993,17873.04349602368,0.005595017995801754
faiss-hnsw,16,64,50,20,0.9925,17703.93739892624,0.005648461003147531
faiss-hnsw,16,64,100,10,0.998,9793.662224796344,0.010210685002675746
faiss-hnsw,16,64,100,20,0.999,9786.603122646002,0.010218049996183254
faiss-hnsw,16,128,20,10,0.976,33213.03572473909,0.0030108659993857145
faiss-hnsw,16,128,20,20,0.962,30380.583628231965,0.0032915760020841844
faiss-hnsw,16,128,50,10,0.994,16475.509578331115,0.006069614995794836
faiss-hnsw,16,128,50,20,0.996,16742.532674530445,0.00597281199588906
faiss-hnsw,16,128,100,10,1.0,8397.062135917622,0.011908927001059055
faiss-hnsw,16,128,100,20,1.0,8929.721930331014,0.011198556996532716
hnswlib,8,64,20,10,0.936,51876.58363809832,0.0019276519960840233
hnswlib,8,64,20,20,0.9045,61819.865414465414,0.0016176030039787292
hnswlib,8,64,50,10,0.989,42194.89399273407,0.00236995500017656
hnswlib,8,64,50,20,0.9795,28676.869338777695,0.003487130998109933
hnswlib,8,64,100,10,0.997,27142.79475311326,0.0036842189947492443
hnswlib,8,64,100,20,0.996,26219.776802603064,0.0038139149983180687
hnswlib,8,128,20,10,0.947,81432.09759559532,0.001228016997629311
hnswlib,8,128,20,20,0.911,80632.8065977428,0.0012401899948599748
hnswlib,8,128,50,10,0.991,46691.00812018324,0.0021417400057544
hnswlib,8,128,50,20,0.9825,44162.198847996624,0.0022643800039077178
hnswlib,8,128,100,10,0.997,29490.017370082925,0.00339097799587762
hnswlib,8,128,100,20,0.9965,29443.84987267002,0.0033962949964916334
hnswlib,16,64,20,10,0.953,62332.55893035245,0.001604298005986493
hnswlib,16,64,20,20,0.9335,61991.70652180992,0.0016131190059240907
hnswlib,16,64,50,10,0.985,39954.978754583535,0.0025028169984580018
hnswlib,16,64,50,20,0.9815,36558.67357929842,0.002735328998824116
hnswlib,16,64,100,10,0.987,21558.75396348843,0.004638487000192981
hnswlib,16,64,100,20,0.988,13503.768897977758,0.007405340002151206
hnswlib,16,128,20,10,0.981,66128.07550313268,0.0015122170007089153
hnswlib,16,128,20,20,0.9605,65585.55431663364,0.0015247260016622022
hnswlib,16,128,50,10,0.995,37339.24985424636,0.0026781470005516894
hnswlib,16,128,50,20,0.995,36159.90490335649,0.0027654939985950477
hnswlib,16,128,100,10,0.997,21306.978571375617,0.0046932980039855465
hnswlib,16,128,100,20,0.9975,22693.938397614515,0.004406463005580008
