Method,M,efConstruction,efSearch,k,Recall@k,QPS,Total Time (s)
HNSW NEW,8,64,20,10,0.955,1188.3915112328702,0.0841473530017538
HNSW NEW,8,64,20,20,0.921,1946.8248542407318,0.051365688999794656
HNSW NEW,8,64,50,10,0.992,913.7698510025992,0.10943674699956318
HNSW NEW,8,64,50,20,0.9845,975.1098719764229,0.10255254599906038
HNSW NEW,8,64,100,10,0.998,558.3410477002857,0.1791020029995707
HNSW NEW,8,64,100,20,0.9965,513.4610225340238,0.19475674999921466
HNSW NEW,8,128,20,10,0.948,1832.2990829186938,0.05457624300106545
HNSW NEW,8,128,20,20,0.9165,1807.3896317941342,0.0553284130000975
HNSW NEW,8,128,50,10,0.993,851.6517956936465,0.11741887999960454
HNSW NEW,8,128,50,20,0.99,709.3439380137434,0.14097533599851886
HNSW NEW,8,128,100,10,0.998,494.88924168417105,0.20206541500010644
HNSW NEW,8,128,100,20,0.9985,513.4860750318522,0.1947472480023862
HNSW NEW,16,64,20,10,0.979,1188.4114952905843,0.08414593799898284
HNSW NEW,16,64,20,20,0.9595,1098.4802240498714,0.09103486599997268
HNSW NEW,16,64,50,10,0.997,607.6198211358076,0.16457659299703664
HNSW NEW,16,64,50,20,0.996,567.415996799894,0.176237540999864
HNSW NEW,16,64,100,10,0.998,329.71369354350327,0.30329343899938976
HNSW NEW,16,64,100,20,0.9985,323.82300779794457,0.3088106700015487
HNSW NEW,16,128,20,10,0.976,1217.2494471429827,0.08215243000086048
HNSW NEW,16,128,20,20,0.961,1163.259924293948,0.0859653099978459
HNSW NEW,16,128,50,10,0.997,613.6039442987067,0.1629715729977761
HNSW NEW,16,128,50,20,0.9955,629.3344664077496,0.15889801899902523
HNSW NEW,16,128,100,10,0.998,319.3073238126176,0.3131779089999327
HNSW NEW,16,128,100,20,0.999,298.20404852520085,0.3353408529983426
faiss-hnsw,8,64,20,10,0.944,96350.99512516266,0.0010378719998698216
faiss-hnsw,8,64,20,20,0.918,83981.46026222335,0.0011907389998668805
faiss-hnsw,8,64,50,10,0.994,48942.23596226926,0.002043224998487858
faiss-hnsw,8,64,50,20,0.9875,46977.29305376677,0.0021286880000843666
faiss-hnsw,8,64,100,10,1.0,10377.509943806084,0.00963622299968847
faiss-hnsw,8,64,100,20,0.9995,25192.47682246073,0.003969438999774866
faiss-hnsw,8,128,20,10,0.969,68129.68351617515,0.0014677889994345605
faiss-hnsw,8,128,20,20,0.9395,1404.1509369699631,0.07121741499940981
faiss-hnsw,8,128,50,10,0.995,22251.767638372767,0.004494024997256929
faiss-hnsw,8,128,50,20,0.9905,21882.972918669842,0.0045697630012000445
faiss-hnsw,8,128,100,10,1.0,12890.031405505462,0.007757932999084005
faiss-hnsw,8,128,100,20,1.0,17967.027276195084,0.005565750998357544
faiss-hnsw,16,64,20,10,0.96,36214.2624170993,0.0027613429992925376
faiss-hnsw,16,64,20,20,0.9415,34770.52671519234,0.0028759989982063416
faiss-hnsw,16,64,50,10,0.993,26655.272434609768,0.003751602998818271
faiss-hnsw,16,64,50,20,0.9925,31733.106809621815,0.00315128299916978
faiss-hnsw,16,64,100,10,1.0,14109.634114952394,0.007087355999829015
faiss-hnsw,16,64,100,20,0.999,19134.559193431647,0.005226146000495646
faiss-hnsw,16,128,20,10,0.98,10983.643488692182,0.0091044469991175
faiss-hnsw,16,128,20,20,0.96,39045.41763158492,0.0025611199998820666
faiss-hnsw,16,128,50,10,0.997,20305.347755145012,0.004924811000819318
faiss-hnsw,16,128,50,20,0.996,14825.286958347844,0.006745231999957468
faiss-hnsw,16,128,100,10,1.0,9483.560390575749,0.01054456299971207
faiss-hnsw,16,128,100,20,1.0,22876.60497132169,0.004371277998870937
hnswlib,8,64,20,10,0.941,78790.03715324796,0.0012691960000665858
hnswlib,8,64,20,20,0.906,82195.87932066275,0.001216606000525644
hnswlib,8,64,50,10,0.99,49998.44998604578,0.002000062002480263
hnswlib,8,64,50,20,0.978,48955.246155220746,0.0020426819974090904
hnswlib,8,64,100,10,0.997,29561.764575898316,0.0033827480001491494
hnswlib,8,64,100,20,0.996,24886.306921484567,0.004018273997644428
hnswlib,8,128,20,10,0.944,71811.32594138852,0.0013925379971624352
hnswlib,8,128,20,20,0.9115,78942.73589219988,0.0012667409973801114
hnswlib,8,128,50,10,0.99,37831.28380237631,0.002643315001478186
hnswlib,8,128,50,20,0.9815,47415.79188349448,0.002109002001816407
hnswlib,8,128,100,10,0.997,28927.819303947483,0.0034568800001579802
hnswlib,8,128,100,20,0.996,28998.31693849921,0.0034484759999031667
hnswlib,16,64,20,10,0.952,44831.610231430306,0.0022305689999484457
hnswlib,16,64,20,20,0.9315,34671.91186724418,0.002884178997192066
hnswlib,16,64,50,10,0.983,27038.931480180818,0.003698370997881284
hnswlib,16,64,50,20,0.9785,36192.32164517053,0.0027630170006887056
hnswlib,16,64,100,10,0.985,9198.596220749181,0.010871223999856738
hnswlib,16,64,100,20,0.9855,10550.952821071725,0.009477816998696653
hnswlib,16,128,20,10,0.979,37931.5328003215,0.002636329001688864
hnswlib,16,128,20,20,0.9595,59728.914352028485,0.0016742309999244753
hnswlib,16,128,50,10,0.996,25610.726175793683,0.003904614000930451
hnswlib,16,128,50,20,0.996,32374.896131595873,0.0030888129986124113
hnswlib,16,128,100,10,0.998,22430.52200773087,0.004458211002202006
hnswlib,16,128,100,20,0.9985,22518.850537821636,0.004440723998413887
