Method,M,efConstruction,efSearch,k,Recall@k,QPS,Total Time (s)
HNSW NEW,8,64,20,10,0.955,26697.229634056137,0.0037457070029631723
HNSW NEW,8,64,20,20,0.921,25600.701255933698,0.003906142999767326
HNSW NEW,8,64,50,10,0.992,13212.868967452736,0.0075683789982576855
HNSW NEW,8,64,50,20,0.9845,12869.216205622291,0.007770480999170104
HNSW NEW,8,64,100,10,0.998,7419.868389017523,0.013477328000590205
HNSW NEW,8,64,100,20,0.9965,7365.286153367498,0.013577205001638504
HNSW NEW,8,128,20,10,0.948,26043.19263833833,0.0038397749995056074
HNSW NEW,8,128,20,20,0.9165,25005.18857920542,0.003999169999588048
HNSW NEW,8,128,50,10,0.993,13168.824861082176,0.0075936920002277475
HNSW NEW,8,128,50,20,0.99,13241.10637956917,0.007552238999778638
HNSW NEW,8,128,100,10,0.998,7858.005834638916,0.01272587499988731
HNSW NEW,8,128,100,20,0.9985,7802.376416957636,0.012816607999411644
HNSW NEW,16,64,20,10,0.979,19310.853569312,0.0051784349998342805
HNSW NEW,16,64,20,20,0.9595,19386.9647891854,0.005158104999281932
HNSW NEW,16,64,50,10,0.997,9296.359478440136,0.010756899002444698
HNSW NEW,16,64,50,20,0.996,9930.441232462299,0.010070045998872956
HNSW NEW,16,64,100,10,0.998,5867.659976279066,0.017042568997567287
HNSW NEW,16,64,100,20,0.9985,5893.93903871131,0.016966581999440677
HNSW NEW,16,128,20,10,0.976,20420.811659599625,0.004896965001535136
HNSW NEW,16,128,20,20,0.961,19849.367123080854,0.0050379439999233
HNSW NEW,16,128,50,10,0.997,10104.13830125788,0.009896935000142548
HNSW NEW,16,128,50,20,0.9955,10445.858489395861,0.009573171999363694
HNSW NEW,16,128,100,10,0.998,5989.790761551076,0.016695073998562293
HNSW NEW,16,128,100,20,0.999,6070.7095614250375,0.01647253899864154
faiss-hnsw,8,64,20,10,0.945,43498.15657656039,0.0022989479984971695
faiss-hnsw,8,64,20,20,0.9145,41268.017620220504,0.002423183999781031
faiss-hnsw,8,64,50,10,0.991,21223.802652137092,0.004711691002739826
faiss-hnsw,8,64,50,20,0.9855,16716.39515520394,0.005982151000353042
faiss-hnsw,8,64,100,10,1.0,10998.724915409846,0.009091963001992553
faiss-hnsw,8,64,100,20,0.997,10908.706125709965,0.00916699000299559
faiss-hnsw,8,128,20,10,0.951,44114.02062610649,0.002266853000037372
faiss-hnsw,8,128,20,20,0.929,38130.11448611048,0.0026225989968224894
faiss-hnsw,8,128,50,10,0.994,20428.30390317147,0.004895169000519672
faiss-hnsw,8,128,50,20,0.9915,18953.045157129538,0.0052761970000574365
faiss-hnsw,8,128,100,10,1.0,10053.088348696154,0.00994719200025429
faiss-hnsw,8,128,100,20,0.9995,10326.93741160822,0.009683413001766894
faiss-hnsw,16,64,20,10,0.954,36007.90445857531,0.0027771679997385945
faiss-hnsw,16,64,20,20,0.942,36091.98837326501,0.002770697999949334
faiss-hnsw,16,64,50,10,0.993,18427.184528053378,0.005426764997537248
faiss-hnsw,16,64,50,20,0.9925,17898.091134446753,0.0055871879994811025
faiss-hnsw,16,64,100,10,0.998,10020.129438639513,0.009979910999390995
faiss-hnsw,16,64,100,20,0.999,9795.034975060391,0.010209254000073997
faiss-hnsw,16,128,20,10,0.976,28042.443902945437,0.0035660230023495387
faiss-hnsw,16,128,20,20,0.962,32741.14425484112,0.0030542610002157744
faiss-hnsw,16,128,50,10,0.994,17396.308432332924,0.005748346000473248
faiss-hnsw,16,128,50,20,0.996,16459.19305699485,0.0060756319981010165
faiss-hnsw,16,128,100,10,1.0,9480.84414479569,0.010547583999141352
faiss-hnsw,16,128,100,20,1.0,8579.09288936649,0.011656243998004356
hnswlib,8,64,20,10,0.941,71608.8210568217,0.0013964760000817478
hnswlib,8,64,20,20,0.909,76790.28869895943,0.001302248001593398
hnswlib,8,64,50,10,0.99,46195.2869071075,0.0021647229987138417
hnswlib,8,64,50,20,0.979,45548.02238303334,0.0021954850017209537
hnswlib,8,64,100,10,0.996,26485.456690497856,0.003775657001824584
hnswlib,8,64,100,20,0.996,28997.005188695344,0.0034486320000723936
hnswlib,8,128,20,10,0.945,82817.586794346,0.0012074730002495926
hnswlib,8,128,20,20,0.912,81033.73123847594,0.0012340539979049936
hnswlib,8,128,50,10,0.99,44145.54961877511,0.0022652340012427885
hnswlib,8,128,50,20,0.9815,46833.55956504704,0.002135221002390608
hnswlib,8,128,100,10,0.997,28702.01452242568,0.003484076001768699
hnswlib,8,128,100,20,0.9965,19974.261153626103,0.005006443003367167
hnswlib,16,64,20,10,0.952,69543.4473197266,0.0014379499989445321
hnswlib,16,64,20,20,0.9325,68935.04316480545,0.0014506410007015802
hnswlib,16,64,50,10,0.983,39862.37915554799,0.0025086309979087673
hnswlib,16,64,50,20,0.9815,39689.95792494549,0.0025195289999828674
hnswlib,16,64,100,10,0.985,20388.67751892801,0.004904682999040233
hnswlib,16,64,100,20,0.987,18460.569422386085,0.005416951000370318
hnswlib,16,128,20,10,0.975,40808.36471430607,0.0024504780012648553
hnswlib,16,128,20,20,0.9565,52651.50338253433,0.0018992810000781901
hnswlib,16,128,50,10,0.994,34362.95040183512,0.002910111001256155
hnswlib,16,128,50,20,0.995,21829.571294172805,0.004580942000757204
hnswlib,16,128,100,10,0.996,21958.442755806285,0.004554057002678746
hnswlib,16,128,100,20,0.9975,16569.662340339775,0.006035125999915181
