Method,M,efConstruction,efSearch,k,Recall@k,QPS,Total Time (s)
hnswDarth_cpp,8,64,20,10,0.846,38763.265757184796,0.0025797620000957977
hnswDarth_cpp,8,64,20,10,0.846,39737.50991119636,0.0025165139995806385
hnswDarth_cpp,8,64,20,20,0.9055,23903.258721647824,0.004183530001682811
hnswDarth_cpp,8,64,20,20,0.9055,23031.397087254896,0.004341899000792182
hnswDarth_cpp,8,64,50,10,0.846,39677.973571797156,0.0025202899996656924
hnswDarth_cpp,8,64,50,10,0.846,43131.89300972761,0.0023184700003184844
hnswDarth_cpp,8,64,50,20,0.9055,24545.551384613595,0.004074058000696823
hnswDarth_cpp,8,64,50,20,0.9055,25337.720141186746,0.003946684999391437
hnswDarth_cpp,8,64,100,10,0.846,42521.924293751814,0.0023517280005762586
hnswDarth_cpp,8,64,100,10,0.846,42204.22539798812,0.002369431000261102
hnswDarth_cpp,8,64,100,20,0.9055,26872.75562929591,0.003721240998856956
hnswDarth_cpp,8,64,100,20,0.9055,25451.38671030872,0.003929058999347035
hnswDarth_cpp,8,128,20,10,0.845,42770.28249971139,0.0023380720012937672
hnswDarth_cpp,8,128,20,10,0.845,40966.632268795605,0.002441010999973514
hnswDarth_cpp,8,128,20,20,0.902,22968.931994959206,0.0043537069996091304
hnswDarth_cpp,8,128,20,20,0.902,25333.567081753183,0.003947331999370363
hnswDarth_cpp,8,128,50,10,0.845,39327.88641736059,0.002542725000239443
hnswDarth_cpp,8,128,50,10,0.845,40923.94817210185,0.0024435569994238904
hnswDarth_cpp,8,128,50,20,0.902,22957.57899017319,0.004355859999122913
hnswDarth_cpp,8,128,50,20,0.902,21063.868596398548,0.004747466000480927
hnswDarth_cpp,8,128,100,10,0.845,37673.97843511787,0.0026543519998085685
hnswDarth_cpp,8,128,100,10,0.845,40709.269451942644,0.0024564430004829774
hnswDarth_cpp,8,128,100,20,0.902,24159.28117252135,0.004139196000323864
hnswDarth_cpp,8,128,100,20,0.902,24508.758697003213,0.004080173999682302
hnswDarth_cpp,16,64,20,10,0.891,33593.018555973096,0.002976809000756475
hnswDarth_cpp,16,64,20,10,0.891,33314.699309897376,0.0030016780001460575
hnswDarth_cpp,16,64,20,20,0.942,20181.056366328503,0.004955141999744228
hnswDarth_cpp,16,64,20,20,0.942,18912.114644196496,0.005287616000714479
hnswDarth_cpp,16,64,50,10,0.891,33398.047619323916,0.0029941869997855974
hnswDarth_cpp,16,64,50,10,0.891,33038.978065905336,0.003026727999895229
hnswDarth_cpp,16,64,50,20,0.942,19546.80726756354,0.005115925001518917
hnswDarth_cpp,16,64,50,20,0.942,19396.87737477366,0.005155468999873847
hnswDarth_cpp,16,64,100,10,0.891,32814.68628504107,0.0030474159993900685
hnswDarth_cpp,16,64,100,10,0.891,30811.63706890263,0.0032455269993079128
hnswDarth_cpp,16,64,100,20,0.942,18652.060367091704,0.005361337998692761
hnswDarth_cpp,16,64,100,20,0.942,19349.429608305985,0.005168110999875353
hnswDarth_cpp,16,128,20,10,0.89,32823.356836280036,0.003046611000172561
hnswDarth_cpp,16,128,20,10,0.89,32576.133683534652,0.0030697319998580497
hnswDarth_cpp,16,128,20,20,0.944,18916.12495835017,0.00528649499938183
hnswDarth_cpp,16,128,20,20,0.944,18846.322370442245,0.005306075001499266
hnswDarth_cpp,16,128,50,10,0.89,32632.517394540115,0.0030644279995613033
hnswDarth_cpp,16,128,50,10,0.89,32290.66768087483,0.0030968699993536575
hnswDarth_cpp,16,128,50,20,0.944,20068.638760234924,0.004982898999514873
hnswDarth_cpp,16,128,50,20,0.944,17271.861167612216,0.005789763999928255
